latitude,longitude,month_fitted,nir,green,swir16,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_bare_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_water_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,landsat_present,ndvi,wb,rr,seasonal_water,gsw_occ_x_impervious
-32.605278,25.885,46.5125641374467,14488.0,10149.0,14249.0,10622.5,8519.5,0.0083168041201238,-0.1680465611935397,153.60000610351562,68.30000305175781,85.30000305175781,3.6,71.9,0.3000000119209289,273.0027160644531,26.15999984741211,11.559999465942385,1.3020000457763672,1.079999923706055,3.109999895095825,-1.1200000047683716,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1539395870192174,-81.70000610351562,0.0500695403328297,0,0.0
-32.605278,25.885,46.5125641374467,16131.0,10603.5,15794.5,11122.5,8864.5,0.0105401638188908,-0.1966436851276604,166.90000915527344,51.400001525878906,115.5,2.7,54.1,0.3000000119209289,295.69879150390625,28.010000228881836,12.34000015258789,1.377000093460083,1.2400000095367432,3.0899999141693115,-1.5999999046325684,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.183774561058808,-112.80000915527344,0.0499075776357194,0,0.0
-32.605278,25.885,39.40690177217134,14749.0,10455.5,16345.0,11474.0,9100.0,-0.0513282305267895,-0.2197533628103945,123.0,2.799999952316284,120.20000457763672,0.1,2.9000000000000004,0.3000000119209289,239.7021026611328,23.510000228881836,5.739999771118164,0.8680000305175781,1.0499999523162842,3.15999984741211,-2.4700000286102295,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1248903634166613,-120.1,0.0344827467300873,0,0.0
-32.605278,25.885,42.03188037341037,15316.0,10640.5,16707.5,11605.5,9187.5,-0.0434524645963119,-0.2218443761883859,140.60000610351562,59.60000228881836,81.0,3.1,62.8,0.3000000119209289,249.4981231689453,26.299999237060547,9.670000076293944,1.162000060081482,1.159999966621399,2.679999828338623,-1.7899999618530271,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1378266441268938,-77.80000610351563,0.0493630565388048,0,0.0
-32.605278,25.885,38.53938672548619,14264.0,9698.5,13676.5,10342.0,8368.5,0.0210268248599702,-0.1701818181818174,72.9000015258789,11.600000381469728,61.29999923706055,0.6000000000000001,12.2,0.3000000119209289,131.6975860595703,20.799999237060547,5.389999866485596,0.7970000505447388,0.8899999856948853,2.7899999618530273,-1.6699999570846558,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1593920182004636,-60.7000015258789,0.0491803238376783,0,0.0
-32.605278,25.885,38.341460000579865,14177.0,10290.0,14948.0,10931.5,9317.0,-0.0264721030042917,-0.184562960614945,98.4000015258789,12.199999809265137,86.20000457763672,0.6000000000000001,12.8,0.4000000059604645,170.40283203125,21.75,4.949999809265137,0.7690000534057617,0.9699999690055848,3.3899998664855957,1.090000033378601,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1292590158659713,-85.60000152587891,0.0468749963378909,0,0.0
-32.605278,25.885,39.704513613740566,14411.0,9949.0,13624.0,10351.5,9014.5,0.0280720527911538,-0.1558986976625794,72.9000015258789,11.600000381469728,61.29999923706055,0.6000000000000001,12.2,0.3000000119209289,131.6975860595703,20.799999237060547,5.389999866485596,0.7970000505447388,0.8899999856948853,2.7899999618530273,-1.6699999570846558,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1639374053442125,-60.7000015258789,0.0491803238376783,0,0.0
-32.605278,25.885,48.11365613724337,16734.5,9950.0,14409.5,10198.5,8548.0,0.0746532237349085,-0.1830702600628084,135.3000030517578,44.79999923706055,90.5,2.4000000000000004,47.2,0.3000000119209289,233.89749145507812,28.099998474121097,13.899999618530272,1.6070001125335691,1.100000023841858,2.429999828338623,-1.209999918937683,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2426762707369147,-88.10000305175781,0.050847456549842,0,0.0
-32.605278,25.885,41.540672332193225,15063.0,9381.5,13477.0,9523.0,8139.5,0.0555711282410649,-0.1791674869304627,75.0999984741211,10.699999809265137,64.4000015258789,0.6000000000000001,11.3,0.3000000119209289,131.60147094726562,19.829999923706055,3.65999984741211,0.7760000228881836,0.7799999713897705,3.559999942779541,-1.6399999856948853,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2253314894563844,-63.7999984741211,0.0530973404338636,0,0.0
-32.605278,25.885,49.67225884499162,16734.5,9950.0,14409.5,10198.5,8548.0,0.0746532237349085,-0.1830702600628084,142.40000915527344,59.0,83.4000015258789,3.1,62.1,0.3000000119209289,253.0007476806641,30.81999969482422,16.459999084472656,1.8670001029968264,1.309999942779541,2.440000057220459,-0.8899999856948853,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2426762707369147,-80.30000915527344,0.0499194838982369,0,0.0
-32.579167,27.366667,46.04141192709437,15589.0,8887.0,11351.5,8512.5,8160.0,0.1572910673521272,-0.1217728586604732,118.3000030517578,56.70000076293945,61.60000228881836,3.0,59.5,2.799999952316284,219.69989013671875,24.809999465942383,13.929999351501465,1.5750000476837158,0.7999999523162842,2.569999933242798,-1.4499999284744265,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2936124307493885,-58.8000030517578,0.0504201672198291,0,0.0
-32.579167,27.366667,46.04141192709437,15243.5,8745.5,11706.0,8455.0,8017.5,0.1312640308725574,-0.1447571082805655,118.3000030517578,118.3000030517578,0.0,7.2,143.6,42.29999923706055,209.8968811035156,25.81999969482422,14.109999656677246,1.5830000638961792,0.8999999761581421,2.559999942779541,2.25,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2864527290635925,25.299996948242196,0.0501392754168574,0,0.0
-32.579167,27.366667,48.11365613724337,15484.0,8414.5,11543.5,8162.5,7897.5,0.1457959485708994,-0.1567792363964317,121.5,37.79999923706055,83.70000457763672,1.9,38.0,8.100000381469727,250.8978576660156,26.489999771118164,14.929999351501465,1.78600013256073,0.7999999523162842,2.440000057220459,-1.5899999141693115,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3096229885898707,-83.5,0.0499999986842105,0,0.0
-32.579167,27.366667,41.540672332193225,,,,,,,,77.4000015258789,13.0,64.4000015258789,0.4,7.6,13.300000190734863,137.796142578125,21.709999084472656,9.170000076293944,0.9740000367164612,0.9099999666213988,2.559999942779541,0.7099999785423279,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,-69.80000152587891,0.0526315720221615,0,0.0
-32.579167,27.366667,38.53938672548619,12178.0,8729.0,11578.5,8829.0,8157.0,0.0252351987877001,-0.1403176166440963,92.3000030517578,5.0,87.30000305175781,0.1,2.4000000000000004,10.100000381469728,141.20089721679688,19.75,6.62999963760376,0.7010000348091125,0.9399999976158142,3.990000009536743,-1.209999918937683,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1594230494521148,-89.90000305175779,0.0416666493055627,0,0.0
-32.579167,27.366667,46.04141192709437,17552.0,8775.0,12107.5,8332.0,8169.0,0.1835668167029107,-0.1595833832156104,120.70000457763672,64.0,56.70000076293945,3.3000000000000003,66.10000000000001,7.0,222.49685668945312,26.38999938964844,14.420000076293944,1.6040000915527344,0.949999988079071,2.109999895095825,-2.009999990463257,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3562046051477281,-54.60000457763671,0.0499243562795104,0,0.0
-32.579167,27.366667,41.540672332193225,12323.0,8226.5,10719.0,8246.0,7707.5,0.0696120128461068,-0.1315615845451419,88.0,7.200000286102295,80.80000305175781,0.1,2.1,12.90000057220459,134.20103454589844,19.75,5.960000038146973,0.6680000424385071,0.959999978542328,3.879999876022339,-0.6399999856948853,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1982108998882682,-85.9,0.0476190249433214,0,0.0
-32.579167,27.366667,41.540672332193225,11906.5,8584.5,10940.0,8680.5,8103.0,0.0423040728339131,-0.1206432943225172,77.9000015258789,32.5,45.400001525878906,1.6,31.1,10.40000057220459,114.90365600585938,18.56999969482422,7.25,0.7360000610351562,0.8499999642372131,3.609999895095825,0.7799999713897705,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1567008306136542,-46.800001525878905,0.051446943683378,0,0.0
-32.515278,28.015556,53.1451213974301,17661.5,10059.5,11990.0,10193.0,8646.5,0.1912719423975172,-0.0875530057370911,131.8000030517578,118.9000015258789,12.90000057220459,6.2,124.6,4.900000095367432,233.89749145507812,25.729999542236328,16.59000015258789,1.873000144958496,0.7400000095367432,3.359999895095825,-1.4399999380111694,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.1640049070119857,0.0988943488943489,0.0,0.0,1,0.2681254375318844,-7.200003051757818,0.0497592291351586,0,0.0
-32.515278,28.015556,38.341460000579865,12252.0,9749.0,12547.0,10412.0,8755.5,-0.0118956409532641,-0.1254933620380331,91.9000015258789,18.5,73.4000015258789,0.9,18.4,6.5,152.30307006835938,20.719999313354492,8.639999389648438,0.9310000538825988,0.85999995470047,3.309999942779541,-1.2400000095367432,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.1640049070119857,0.0988943488943489,0.0,0.0,1,0.0811860218813454,-73.5000015258789,0.0489130408199434,0,0.0
-32.515278,28.015556,39.704513613740566,12269.0,9291.0,10075.0,10028.5,8471.5,0.0981919083422838,-0.0404833212847256,85.80000305175781,85.80000305175781,0.0,6.0,120.4,36.5,110.19712829589844,20.469999313354492,9.079999923706056,0.928000032901764,0.85999995470047,4.239999771118164,2.119999885559082,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.1640049070119857,0.0988943488943489,0.0,0.0,1,0.1004821168247345,34.59999694824219,0.0498338866292866,0,0.0
-32.515278,28.015556,41.540672332193225,17240.5,10271.5,11701.5,10614.5,9031.5,0.1913827655310614,-0.0650798707504661,88.0,25.700000762939453,62.29999923706055,1.3,26.1,5.900000095367432,140.0037841796875,24.149999618530273,10.889999389648438,1.147000074386597,1.0199999809265137,2.9600000381469727,-0.959999978542328,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.1640049070119857,0.0988943488943489,0.0,0.0,1,0.2378747083023559,-61.9,0.049808427210405,0,0.0
-32.515278,28.015556,43.75169454769441,14961.0,10121.5,11054.0,10226.5,8799.5,0.1501825869690557,-0.0440367405728316,98.5999984741211,98.5999984741211,0.0,35.6,170.3,50.79999923706055,167.99658203125,24.809999465942383,13.380000114440918,1.4880000352859497,0.85999995470047,3.309999942779541,1.71999990940094,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.1640049070119857,0.0988943488943489,0.0,0.0,1,0.1879702233175992,71.70000152587892,0.2090428643039174,0,0.0
-32.515278,28.015556,49.67225884499162,15493.5,10272.0,12746.0,11026.5,8741.5,0.097292799093468,-0.1074811017464588,162.3000030517578,63.79999923706055,98.5,2.9000000000000004,57.5,15.100000381469728,288.0989990234375,28.44999885559082,18.43000030517578,2.125,0.8899999856948853,3.559999942779541,-1.71999990940094,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.1640049070119857,0.0988943488943489,0.0,0.0,1,0.1684389140207979,-104.8000030517578,0.050434781731569,0,0.0
-32.515278,28.015556,41.540672332193225,12587.5,9024.0,11153.5,9432.0,8215.5,0.0604018364854047,-0.1055383471688757,94.20000457763672,48.400001525878906,45.79999923706055,0.9,17.1,18.700000762939453,141.90170288085938,24.53999900817871,12.0,1.2480000257492063,1.0,3.549999952316284,1.569999933242798,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.1640049070119857,0.0988943488943489,0.0,0.0,1,0.1433047980134288,-77.10000457763672,0.0526315758694984,0,0.0
-32.515278,28.015556,49.67225884499162,15234.0,9528.0,10237.0,9920.5,8641.5,0.196183895410466,-0.035871490007589,122.8000030517578,49.10000228881836,73.70000457763672,1.8,35.0,17.200000762939453,241.7997283935547,27.510000228881836,18.170000076293945,2.1040000915527344,0.7899999618530273,3.2100000381469727,-1.329999923706055,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.1640049070119857,0.0988943488943489,0.0,0.0,1,0.2112345703468073,-87.8000030517578,0.0514285699591837,0,0.0
-32.515278,28.015556,48.11365613724337,18103.0,10000.0,11384.0,10348.5,8742.5,0.2278631261233756,-0.0647212869435088,119.4000015258789,119.4000015258789,0.0,6.800000000000001,136.3,47.70000076293945,205.5013885498047,26.68000030517578,16.989999771118164,1.91100013256073,0.8199999928474426,3.1499998569488525,2.7100000381469727,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.1640049070119857,0.0988943488943489,0.0,0.0,1,0.2725515350588703,16.899998474121105,0.0498899482766694,0,0.0
-32.515278,28.015556,43.75169454769441,11649.5,8901.0,10654.0,8852.5,8062.5,0.0446342502297843,-0.0896445921759136,83.80000305175781,20.399999618530273,63.400001525878906,1.0,19.4,8.5,137.99945068359375,24.799999237060547,12.59000015258789,1.2880001068115234,1.0199999809265137,2.8399999141693115,-2.429999828338623,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.1640049070119857,0.0988943488943489,0.0,0.0,1,0.1364257145577784,-64.4000030517578,0.0515463890955469,0,0.0
-32.173889,27.3725,43.75169454769441,12250.0,8410.5,10140.0,8274.0,7887.0,0.0942384993300576,-0.0932319883561085,100.0,53.10000228881836,46.900001525878906,2.8000000000000003,55.900000000000006,0.6000000238418579,175.30308532714844,24.63999938964844,10.010000228881836,1.1600000858306885,1.0099999904632568,2.4800000190734863,-0.9699999690055848,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1937244201815569,-44.099999999999994,0.0500894445422281,0,0.0
-32.08639,25.57556,53.1451213974301,16162.0,10654.0,14157.0,11164.5,9362.0,0.06613014941126,-0.1411873765668448,172.6999969482422,45.79999923706055,126.9000015258789,2.4000000000000004,48.2,0.1000000014901161,268.40264892578125,29.739999771118164,13.529999732971191,1.436000108718872,1.4399999380111694,2.799999952316284,0.7400000095367432,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.1828810861184973,-124.49999694824218,0.0497925300872919,0,0.0
-32.08639,25.57556,46.04141192709437,15543.5,10764.0,12807.0,11528.0,9416.0,0.0965238708312019,-0.0866743031691481,148.60000610351562,66.5999984741211,82.0,3.5,70.10000000000001,0.1000000014901161,233.70274353027344,30.15999984741211,12.899999618530272,1.5420000553131104,1.3600000143051147,2.8399999141693115,-0.8899999856948853,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.1483294239274392,-78.50000610351562,0.0499286726115738,0,0.0
-32.08639,25.57556,53.1451213974301,15557.5,11089.5,14653.0,12013.0,9639.5,0.0299399215504542,-0.1384286685442356,185.90000915527344,49.10000228881836,136.8000030517578,2.6,51.7,0.1000000014901161,298.0999450683594,30.170000076293945,13.489999771118164,1.412000060081482,1.5199999809265137,2.90999984741211,1.1699999570846558,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.1285613245995335,-134.20000915527345,0.0502901344237885,0,0.0
-32.08639,25.57556,53.1451213974301,16012.0,10869.0,13317.0,11529.0,9316.0,0.0918885744484977,-0.1012155792607289,186.1000061035156,60.29999923706055,125.8000030517578,3.2,63.5,0.1000000014901161,297.5010070800781,29.479999542236328,13.269999504089355,1.3890000581741333,1.4499999284744265,3.0399999618530273,-0.85999995470047,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.1627754983420073,-122.6000061035156,0.0503936999938,0,0.0
-32.08639,25.57556,41.540672332193225,14327.0,10038.0,12965.5,10740.5,8863.0,0.0498854996793989,-0.1272632425500462,78.0,4.599999904632568,73.4000015258789,0.2,4.9,0.1000000014901161,150.80343627929688,23.079999923706055,6.480000019073486,0.9660000205039978,0.9399999976158142,2.3999998569488525,-0.5699999928474426,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.1430737010015728,-73.1,0.0408163182007513,0,0.0
-32.08639,25.57556,46.5125641374467,16162.0,10654.0,14157.0,11164.5,9362.0,0.06613014941126,-0.1411873765668448,187.5,17.200000762939453,170.3000030517578,0.9,18.1,0.1000000014901161,315.6010437011719,28.51999855041504,11.329999923706056,1.2020000219345093,1.4299999475479126,3.7699999809265137,-0.7299999594688416,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.1828810861184973,-169.4,0.0497237541589086,0,0.0
-32.08639,25.57556,48.11365613724337,14278.5,10335.5,12794.5,11125.0,9222.5,0.0548147600930814,-0.1063121487245996,149.10000610351562,51.400001525878906,97.70000457763672,2.7,54.1,0.1000000014901161,267.7977600097656,30.309999465942383,15.09999942779541,1.6420000791549685,1.3899999856948853,2.5799999237060547,1.459999918937683,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.1241364378875298,-95.00000610351564,0.0499075776357194,0,0.0
-32.08639,25.57556,43.75169454769441,15629.0,10259.5,12621.0,10783.0,8885.5,0.1064778761061943,-0.1032101571206918,86.9000015258789,42.0,44.900001525878906,2.2,44.2,0.1000000014901161,176.00390625,23.0,7.319999694824219,1.1440000534057615,0.7799999713897705,1.7999999523162842,0.3599999845027923,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.1834772073230547,-42.7000015258789,0.0497737545300055,0,0.0
-32.08639,25.57556,46.04141192709437,14278.5,10335.5,12794.5,11125.0,9222.5,0.0548147600930814,-0.1063121487245996,137.10000610351562,52.29999923706055,84.80000305175781,2.8000000000000003,55.1,0.1000000014901161,227.39767456054688,29.579999923706055,13.75999927520752,1.5390000343322754,1.329999923706055,2.200000047683716,1.1100000143051147,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.1241364378875298,-82.00000610351563,0.0508166959924374,0,0.0
-32.08639,25.57556,38.341460000579865,13680.5,10905.0,14832.5,12038.0,9485.0,-0.0404026233647808,-0.1525983487129668,94.70000457763672,20.899999618530273,73.80000305175781,1.1,22.0,0.1000000014901161,172.49826049804688,21.079999923706055,4.690000057220459,0.7660000324249268,0.9199999570846558,3.240000009536743,-0.9899999499320984,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.0638645333101127,-72.70000457763672,0.0499999977272728,0,0.0
-32.08639,25.57556,38.53938672548619,12863.5,10468.0,12101.5,11732.5,9223.0,0.0305227318245542,-0.0723764372272311,102.0999984741211,7.5,94.5999984741211,0.4,7.9,0.1000000014901161,175.1986541748047,20.520000457763672,3.40999984741211,0.6690000295639038,0.9300000071525574,3.869999885559082,0.85999995470047,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.0459830866788915,-94.19999847412107,0.0506329049831765,0,0.0
-32.08639,25.57556,38.53938672548619,13355.0,10552.5,13501.5,11530.5,9285.5,-0.0054549178038835,-0.122599151908206,104.0,8.800000190734863,95.20000457763672,0.5,9.3,0.1000000014901161,183.40103149414065,20.40999984741211,2.559999942779541,0.6290000081062317,0.9399999976158142,3.609999895095825,-2.2200000286102295,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.0733157862983136,-94.7,0.0537634350792005,0,0.0
-32.08639,25.57556,43.75169454769441,14994.5,10467.5,13048.5,10970.0,9119.5,0.069393431515886,-0.1097550603844186,82.80000305175781,8.199999809265137,74.5999984741211,0.4,8.700000000000001,0.1000000014901161,147.5970916748047,22.350000381469727,5.159999847412109,0.8560000658035278,0.9399999976158142,2.619999885559082,-1.6899999380111694,0.0,0.5,0.0,0.0,0.0,0.2388435006141662,0.0144563168287277,0.0169704588309239,0.0,0.0,1,0.1550000962793429,-74.10000305175781,0.0459770062095395,0,0.0
-32.043333,27.822778,39.40690177217134,15229.0,12868.0,14797.0,13210.0,11282.0,0.0143875308066342,-0.0697270919934933,114.9000015258789,30.399999618530273,84.5,1.5,31.0,7.099999904632568,212.29603576660156,24.34000015258789,9.65999984741211,1.0490000247955322,1.079999923706055,2.740000009536743,-1.4900000095367432,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.0709940574538136,-83.9000015258789,0.0483870952133195,0,7.747073089148645e-05
-32.043333,27.822778,39.704513613740566,13445.5,9492.5,11979.0,9963.0,8297.5,0.0576805836889612,-0.1158046713084781,86.5999984741211,4.200000286102295,82.4000015258789,0.1,1.4,11.199999809265137,132.99728393554688,20.549999237060547,5.779999732971191,0.690000057220459,0.9899999499320984,3.549999952316284,-0.7099999785423279,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.1487707456629527,-85.19999847412109,0.0714285204081997,0,7.747073089148645e-05
-32.043333,27.822778,48.11365613724337,14530.0,9747.0,11965.5,9930.5,8611.5,0.0967900209469529,-0.1021761658031083,124.0,108.70000457763672,15.300000190734863,5.7,114.3,1.399999976158142,235.4969787597656,28.01999855041504,16.979999542236328,1.918000102043152,0.949999988079071,2.240000009536743,-1.100000023841858,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.1880378569453593,-9.700000000000005,0.0498687659679023,0,7.747073089148645e-05
-32.043333,27.822778,39.704513613740566,12183.0,9605.5,12027.0,10007.5,8942.5,0.006443618339529,-0.1119380561654912,76.9000015258789,28.5,48.400001525878906,1.5,29.9,2.799999952316284,115.0997314453125,19.35999870300293,7.079999923706055,0.7680000066757202,0.85999995470047,3.359999895095825,-1.1999999284744265,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.0980374484532553,-47.00000152587891,0.050167222402434,0,7.747073089148645e-05
-32.043333,27.822778,38.53938672548619,15229.5,11940.0,15485.0,12735.5,11099.0,-0.008318546614791,-0.1292616226071098,70.4000015258789,70.4000015258789,0.0,3.9,78.4,5.200000286102295,126.2038116455078,17.829999923706055,5.579999923706055,0.6650000214576721,0.8199999928474426,2.65999984741211,2.8399999141693115,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.0891829072022462,7.999998474121099,0.0497448973246824,0,7.747073089148645e-05
-32.043333,27.822778,38.341460000579865,12556.5,10013.5,12704.5,10700.5,8666.5,-0.0058588337753849,-0.1184523285500479,98.8000030517578,27.600000381469727,71.20000457763672,1.4,27.6,8.0,165.30052185058594,21.68000030517578,8.40999984741211,0.9010000228881836,0.949999988079071,3.429999828338623,-1.2899999618530271,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.0798039299961386,-71.20000305175779,0.0507246358433102,0,7.747073089148645e-05
-32.043333,27.822778,43.75169454769441,13491.5,9234.5,11029.0,9142.5,8453.0,0.1004261740176582,-0.0885582451205364,98.0999984741211,98.0999984741211,0.0,6.1000000000000005,121.8,19.100000381469727,170.79983520507812,24.75,10.869999885559082,1.2370001077651978,0.9799999594688416,2.559999942779541,1.350000023841858,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.1921445612710018,23.700001525878903,0.0500821013950566,0,7.747073089148645e-05
-32.043333,27.822778,41.540672332193225,,,,,,,,75.5,5.900000095367432,69.5999984741211,0.3,6.0,2.9000000953674316,138.0984344482422,22.81999969482422,9.289999961853027,1.0090000629425049,0.9699999690055848,2.180000066757202,-1.4499999284744265,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,0,,-69.5,0.049999991666668,0,7.747073089148645e-05
-32.043333,27.822778,38.53938672548619,13210.5,9910.5,13044.5,10790.5,8658.0,0.0063226052180536,-0.1365279895447609,88.20000457763672,3.1000001430511475,85.0999984741211,0.1,1.3,9.300000190734863,143.19613647460938,20.420000076293945,6.059999942779541,0.7210000157356262,0.949999988079071,3.5199999809265137,-1.409999966621399,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.1008291321152939,-86.90000457763672,0.0769230177515248,0,7.747073089148645e-05
-32.043333,27.822778,41.540672332193225,13707.0,9782.0,11963.5,10262.0,8900.0,0.0679184277672812,-0.1003196063553374,79.0,50.900001525878906,28.100000381469727,2.7,53.6,1.2000000476837158,125.69792175292967,22.809999465942383,11.029999732971191,1.1150000095367432,0.9399999976158142,2.690000057220459,-0.7999999523162842,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.143727314441832,-25.4,0.0503731333885609,0,7.747073089148645e-05
-32.043333,27.822778,43.75169454769441,13489.5,9356.5,11504.5,9802.0,8439.0,0.0794190605745375,-0.1029672594794108,92.8000030517578,45.10000228881836,47.70000076293945,2.4000000000000004,47.5,1.2000000476837158,158.39898681640625,23.579999923706055,11.369999885559082,1.287000060081482,0.8499999642372131,2.7200000286102295,-1.329999923706055,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.1583195586304737,-45.3000030517578,0.0505263147257618,0,7.747073089148645e-05
-32.043333,27.822778,41.540672332193225,13527.0,9458.5,11937.0,9792.0,8433.0,0.0624410933081995,-0.1158421163328732,87.30000305175781,19.399999618530273,67.9000015258789,0.8,15.1,14.0,143.99588012695312,23.579999923706055,9.529999732971191,1.0190000534057615,1.0399999618530271,2.7899999618530273,1.0399999618530271,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.1601698185959874,-72.20000305175782,0.0529801289417133,0,7.747073089148645e-05
-32.043333,27.822778,38.53938672548619,12584.0,9705.5,12837.0,10521.0,8755.5,-0.0099524015577671,-0.1389153820561156,76.9000015258789,49.79999923706055,27.100000381469727,2.6,52.2,3.200000047683716,118.20257568359376,18.579999923706055,7.480000019073486,0.7690000534057617,0.8199999928474426,3.25,-1.1399999856948853,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,1,0.0892880328894486,-24.700001525878903,0.0498084281645895,0,7.747073089148645e-05
-32.043333,27.822778,46.5125641374467,,,,,,,,139.6999969482422,80.0,59.70000076293945,4.2,84.10000000000001,2.200000047683716,241.40060424804688,26.469999313354492,14.59999942779541,1.670000076293945,0.8999999761581421,2.619999885559082,-0.8399999737739563,0.0,0.2,0.0,0.0,0.0,0.0485257990658283,0.003685503732413,0.003071253071253,0.0015964854238957,0.0,0,,-55.59999694824218,0.0499405463740719,0,7.747073089148645e-05
