latitude,longitude,sample_date,gaia_changed_ever_frac,gaia_impervious_frac_by_sample_year,gaia_recent_change_5y_frac,gaia_years_since_change_mean,gaia_transition_year_mean_changed_pixels,gsw_change,gsw_extent,gsw_occurrence,gsw_recurrence,gsw_seasonality,gsw_transitions,nir,green,swir16,swir22,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_shrub_frac_1km,esa_grass_frac_1km,esa_sparse_veg_frac_1km,esa_bare_frac_1km,esa_snow_ice_frac_1km,esa_flooded_frac_1km,esa_other_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km,month_sin,month_cos,landsat_present,ndvi,nbr,mineral_index,swir_ratio,salinity_proxy,wb,eci,rr,etgap,dsi,hri,water_perm,water_instab,recurrence_ratio,seasonal_water,esa_change_intensity,wb_x_impervious,eci_x_impervious,gsw_occ_x_impervious
-32.802778,27.856389,01-06-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14958.0,8634.0,11684.5,9569.0,8516.0,7993.5,0.122867598761377,-0.1501341142308726,82.5,66.70000457763672,15.800000190734863,3.3000000000000003,65.2,15.90000057220459,0.0,116.996337890625,21.309999465942383,9.84000015258789,0.990000069141388,0.8899999856948853,3.849999904632568,-1.7699999809265137,60.0,0.0,0.0,0.1388888888888889,0.0,0.8472222222222222,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.2246467991473532e-16,-1.0,1,0.27443128566608027,0.21971704651120327,0.09953654691700019,1.221078482472455,0.6397245620644655,-17.299999999999997,1.265337403905868,0.05061349615623473,15.799995422363281,0.24233128755220207,1822.2179403312039,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-32.802778,27.856389,02-10-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14831.0,9084.5,13506.5,10759.5,8850.5,8432.0,0.0467401852668723,-0.1957416670355442,124.0999984741211,21.100000381469727,103.0,1.0,20.700000000000003,9.5,0.0,215.19821166992188,23.6299991607666,13.869999885559082,1.5100001096725464,0.75,4.289999961853027,-2.259999990463257,60.0,0.0,0.0,0.1388888888888889,0.0,0.8472222222222222,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,0.25253890166363874,0.1591020105054961,0.11320365943652833,1.2553092614661174,0.725473669966592,-103.39999847412109,5.9951687187899685,0.04830917641018471,102.99999809265137,4.975845170249024,4034.9663661965315,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-32.802778,27.856389,04-05-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15311.0,8566.5,12265.0,9699.5,8333.0,7995.5,0.1104583695967504,-0.177543623838897,84.5,29.80000114440918,54.70000076293945,1.1,21.1,20.600000381469727,0.0,137.39633178710938,24.36999893188477,12.859999656677246,1.3390001058578491,0.9399999976158142,3.2100000381469727,-2.3499999046325684,60.0,0.0,0.0,0.1388888888888889,0.0,0.8472222222222222,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.2951277279523292,0.22436576636915032,0.11680211249439768,1.264498169878396,0.633498791676997,-63.4,4.004739146694827,0.05213269895105692,54.69999885559082,2.5924169749062784,2557.63261925384,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-32.802778,27.856389,04-09-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14831.0,9084.5,13506.5,10759.5,8850.5,8432.0,0.0467401852668723,-0.1957416670355442,109.5,55.400001525878906,54.10000228881836,2.8000000000000003,56.3,10.90000057220459,0.0,199.9040679931641,23.299999237060547,12.039999961853027,1.3390001058578491,0.7999999523162842,3.929999828338623,-1.3399999141693115,60.0,0.0,0.0,0.1388888888888889,0.0,0.8472222222222222,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,1,0.25253890166363874,0.1591020105054961,0.11320365943652833,1.2553092614661174,0.725473669966592,-53.2,1.9449377984913359,0.04973356927649079,54.099998474121094,0.9609236470318777,3532.304801368992,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-32.802778,27.856389,05-05-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16278.5,8674.5,12632.0,9686.5,8511.0,8093.0,0.1261306445754998,-0.1857414404055092,94.8000030517578,66.0999984741211,28.700000762939453,0.9,17.8,29.399999618530273,0.0,142.19851684570312,24.279998779296875,12.34999942779541,1.2990000247955322,0.9399999976158142,3.929999828338623,1.3700000047683716,60.0,0.0,0.0,0.1388888888888889,0.0,0.8472222222222222,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.3133383085454189,0.25388022336784594,0.13197571520792276,1.3040830019817184,0.5950486838102375,-77.0000030517578,5.325842568871642,0.050561794912258706,28.700004577636705,1.61235950284157,2604.365708554644,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-32.802778,27.856389,24-08-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14958.0,8634.0,11684.5,9569.0,8516.0,7993.5,0.122867598761377,-0.1501341142308726,104.3000030517578,55.0,49.29999923706055,2.7,54.900000000000006,12.90000057220459,0.0,190.10379028320312,22.8799991607666,11.880000114440918,1.3100000619888306,0.7899999618530273,3.849999904632568,-1.46999990940094,60.0,0.0,0.0,0.1388888888888889,0.0,0.8472222222222222,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844384,-0.5000000000000004,1,0.27443128566608027,0.21971704651120327,0.09953654691700019,1.221078482472455,0.6397245620644655,-49.40000305175779,1.899817871620035,0.04918032697303594,49.3000030517578,0.8979963267589111,3304.0038062291715,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-32.802778,27.856389,30-10-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14831.0,9084.5,13506.5,10759.5,8850.5,8432.0,0.0467401852668723,-0.1957416670355442,121.9000015258789,81.5,40.400001525878906,4.2,84.60000000000001,8.40000057220459,0.0,238.902099609375,22.829999923706055,14.119999885559082,1.621000051498413,0.5799999833106995,4.920000076293945,-2.319999933242798,60.0,0.0,0.0,0.1388888888888889,0.0,0.8472222222222222,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,0.25253890166363874,0.1591020105054961,0.11320365943652833,1.2553092614661174,0.725473669966592,-37.3000015258789,1.4408983461581626,0.04964538948409705,40.400001525878906,0.4775413835500889,4413.7162674997235,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-32.761111,26.629444,22-04-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16268.5,10545.0,16821.0,13337.5,11057.0,9438.0,-0.0166971395759983,-0.2293356720017531,84.0999984741211,21.5,62.60000228881836,1.0,20.9,7.5,0.0,142.09957885742188,25.06999969482422,8.920000076293945,1.128000020980835,1.0399999618530271,2.5999999046325684,1.100000023841858,100.0,0.0,0.1388888888888889,0.0277777777777777,0.0,0.125,0.3055555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.1805555555555554,0.2218859493732452,0.018317935988307,0.4190825223922729,0.0046193054877221,252.11228942871097,0.0046193055113093,0.0642468627430402,0.0520727887502397,0.0,0.1837760428344224,127.33789924713471,0.8660254037844387,-0.49999999999999983,1,0.19071929149729303,0.09900020265827872,0.11550640780822964,1.2611808808801364,0.8198358791025703,-63.199998474121095,4.023923179435307,0.047846887662828345,62.599998474121094,2.9952152772058893,2414.9823264198785,0.00033870771811031947,0.0015231075885111468,90.70450503888405,0,0.0,-3.2910001695583793,0.20953690166992764,0.011554220168359379
-32.761111,26.629444,26-05-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16268.5,10545.0,16821.0,13337.5,11057.0,9438.0,-0.0166971395759983,-0.2293356720017531,83.5999984741211,6.0,77.5999984741211,0.3,5.2,6.400000095367432,0.0,131.00204467773438,22.76999855041504,4.019999980926514,0.7830000519752502,1.0199999809265137,3.259999990463257,-0.7799999713897705,100.0,0.0,0.1388888888888889,0.0277777777777777,0.0,0.125,0.3055555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.1805555555555554,0.2218859493732452,0.018317935988307,0.4190825223922729,0.0046193054877221,252.11228942871097,0.0046193055113093,0.0642468627430402,0.0520727887502397,0.0,0.1837760428344224,127.33789924713471,0.49999999999999994,-0.8660254037844387,1,0.19071929149729303,0.09900020265827872,0.11550640780822964,1.2611808808801364,0.8198358791025703,-78.39999847412109,16.0769196917695,0.057692296597635265,77.5999984741211,14.923073759816795,1754.7722922596222,0.00033870771811031947,0.0015231075885111468,90.70450503888405,0,0.0,-4.082506558562022,0.8371700428640819,0.011554220168359379
-32.713889,26.296667,31-01-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,17110.5,9526.0,13607.0,10687.5,9299.5,8562.0,0.114055505819158,-0.1764146457441742,152.8000030517578,68.4000015258789,84.4000015258789,3.6,72.0,0.5,0.0,284.1966857910156,30.60999870300293,14.81999969482422,1.7690000534057615,1.2799999713897705,2.679999828338623,-1.090000033378601,40.0,0.0,0.125,0.1527777777777778,0.0,0.1388888888888889,0.0138888888888888,0.5416666666666666,0.0,0.0,0.0,0.0,0.0277777777777777,0.006455676164478,0.0,0.0662887766957283,0.0009447330958209,252.76303100585935,0.0009447331128956,0.0846424729206899,0.0823390490954789,0.0,1.0361140199566423,167.52077233905877,0.49999999999999994,0.8660254037844387,1,0.29575918211678304,0.23105978846567882,0.12017123216694432,1.2731695905241478,0.624616463538493,-80.80000305175781,2.1222222351324387,0.04999999930555557,84.4000015258789,1.1722222271341205,6455.527490076813,0.0,0.0,70.0924785107466,0,0.0,-6.652995418193531,0.17474176081008683,0.000531554236651467
-32.605278,25.885,03-12-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15908.0,9961.0,14036.0,11511.0,10064.5,8833.0,0.0625166978359602,-0.1698128932783257,160.0,44.10000228881836,115.9000015258789,2.3000000000000003,46.400000000000006,0.3000000119209289,0.0,259.4972839355469,29.279998779296875,14.06999969482422,1.5820000171661377,1.2699999809265137,2.549999952316284,0.7599999904632568,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,-2.4492935982947064e-16,1.0,1,0.22498796803445997,0.16036325175388003,0.09883743687717393,1.2193553990774602,0.7235981895446568,-113.6,3.4482757877526766,0.049568964448944736,115.89999771118164,2.497844806638666,5624.603431322263,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,06-11-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15908.0,9961.0,14036.0,11511.0,10064.5,8833.0,0.0625166978359602,-0.1698128932783257,168.10000610351562,16.899999618530273,151.1999969482422,0.9,17.8,0.4000000059604645,0.0,306.0992736816406,27.81999969482422,11.800000190734863,1.3100000619888306,1.2599999904632568,2.8999998569488525,0.6599999666213989,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,-0.5000000000000004,0.8660254037844384,1,0.22498796803445997,0.16036325175388003,0.09883743687717393,1.2193553990774602,0.7235981895446568,-150.3000061035156,9.443820037061549,0.050561794912258706,151.20000648498535,8.494381373812404,6063.82659411816,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,06-11-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14488.0,10149.0,14249.0,12456.0,10622.5,8519.5,0.0083168041201238,-0.1680465611935397,153.60000610351562,68.30000305175781,85.30000305175781,3.6,71.9,0.3000000119209289,0.0,273.0027160644531,26.15999984741211,11.559999465942385,1.3020000457763672,1.079999923706055,3.109999895095825,-1.1200000047683716,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,-0.5000000000000004,0.8660254037844384,1,0.15393958701921748,0.07541567695682097,0.06714098483178652,1.143946692265258,0.8597459966275713,-81.70000610351562,2.13630047242302,0.05006954033282976,85.30000305175781,1.1863699842195803,5148.831131247542,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,08-11-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16131.0,10603.5,15794.5,13722.5,11122.5,8864.5,0.0105401638188908,-0.1966436851276604,166.90000915527344,51.400001525878906,115.5,2.7,54.1,0.3000000119209289,0.0,295.69879150390625,28.010000228881836,12.34000015258789,1.377000093460083,1.2400000095367432,3.0899999141693115,-1.5999999046325684,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,-0.5000000000000004,0.8660254037844384,1,0.18377456105880804,0.08067730751567899,0.07019683571940927,1.150992894796794,0.8506912156189517,-112.80000915527344,3.0850278386367025,0.04990757763571946,115.50000762939453,2.1349352655279987,5965.723174991377,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,10-09-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14749.0,10455.5,16345.0,14205.0,11474.0,9100.0,-0.0513282305267895,-0.2197533628103945,123.0,2.799999952316284,120.20000457763672,0.1,2.9000000000000004,0.3000000119209289,0.0,239.7021026611328,23.510000228881836,5.739999771118164,0.8680000305175781,1.0499999523162842,3.15999984741211,-2.4700000286102295,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,1,0.1248903634166613,0.018788423015169288,0.07004909983404095,1.1506511790812635,0.9631161434020533,-120.1,42.413778478007416,0.03448274673008733,120.20000004768372,41.448263148059844,3505.6432514190674,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,10-10-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15316.0,10640.5,16707.5,14486.0,11605.5,9187.5,-0.0434524645963119,-0.2218443761883859,140.60000610351562,59.60000228881836,81.0,3.1,62.8,0.3000000119209289,0.0,249.4981231689453,26.299999237060547,9.670000076293944,1.162000060081482,1.159999966621399,2.679999828338623,-1.7899999618530271,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,0.13782664412689388,0.0278504798326337,0.07121675989961958,1.1533549633333318,0.9458083049787276,-77.80000610351563,2.2388535647239185,0.049363056538804836,81.00000381469727,1.2898088966590942,4487.223659535099,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,15-07-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14264.0,9698.5,13676.5,11753.0,10342.0,8368.5,0.0210268248599702,-0.1701818181818174,72.9000015258789,11.600000381469728,61.29999923706055,0.6000000000000001,12.2,0.3000000119209289,0.0,131.6975860595703,20.799999237060547,5.389999866485596,0.7970000505447388,0.8899999856948853,2.7899999618530273,-1.6699999570846558,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.15939201820046361,0.09651381788459415,0.07564049627103794,1.1636603419413205,0.8239624228250166,-60.7000015258789,5.975409471349955,0.04918032383767839,61.30000114440918,5.024589689546792,1724.5798304196687,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,16-08-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14177.0,10290.0,14948.0,13164.5,10931.5,9317.0,-0.0264721030042917,-0.184562960614945,98.4000015258789,12.199999809265137,86.20000457763672,0.6000000000000001,12.8,0.4000000059604645,0.0,170.40283203125,21.75,4.949999809265137,0.7690000534057617,0.9699999690055848,3.3899998664855957,1.090000033378601,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844384,-0.5000000000000004,1,0.12925901586597133,0.03703161860040482,0.0634415295664405,1.1354779899627423,0.9285815051894913,-85.60000152587891,7.687499518623389,0.04687499633789092,86.20000171661377,6.734374831504835,2274.877791366307,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,19-06-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14411.0,9949.0,13624.0,11672.5,10351.5,9014.5,0.0280720527911538,-0.1558986976625794,72.9000015258789,11.600000381469728,61.29999923706055,0.6000000000000001,12.2,0.3000000119209289,0.0,131.6975860595703,20.799999237060547,5.389999866485596,0.7970000505447388,0.8899999856948853,2.7899999618530273,-1.6699999570846558,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,1.2246467991473532e-16,-1.0,1,0.16393740534421253,0.10498974447045106,0.07714505959017473,1.167187834554107,0.8099715494545853,-60.7000015258789,5.975409471349955,0.04918032383767839,61.30000114440918,5.024589689546792,1724.5798304196687,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,28-02-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16734.5,9950.0,14409.5,11808.0,10198.5,8548.0,0.0746532237349085,-0.1830702600628084,135.3000030517578,44.79999923706055,90.5,2.4000000000000004,47.2,0.3000000119209289,0.0,233.89749145507812,28.099998474121097,13.899999618530272,1.6070001125335691,1.100000023841858,2.429999828338623,-1.209999918937683,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844386,0.5000000000000001,1,0.2426762707369147,0.17260225978198818,0.09922761513877267,1.2203167343139976,0.7056081746866887,-88.10000305175781,2.8665254276532286,0.05084745654984203,90.50000381469727,1.9173728407336263,4911.84709749461,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,28-05-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15063.0,9381.5,13477.0,11333.5,9523.0,8139.5,0.0555711282410649,-0.1791674869304627,75.0999984741211,10.699999809265137,64.4000015258789,0.6000000000000001,11.3,0.3000000119209289,0.0,131.60147094726562,19.829999923706055,3.65999984741211,0.7760000228881836,0.7799999713897705,3.559999942779541,-1.6399999856948853,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.22533148945638445,0.14128767070856788,0.08639487313490679,1.189129571519025,0.7524065590684188,-63.7999984741211,6.646016975938418,0.05309734043386369,64.39999866485596,5.699114674934887,1545.6592612150416,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.605278,25.885,30-01-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16734.5,9950.0,14409.5,11808.0,10198.5,8548.0,0.0746532237349085,-0.1830702600628084,142.40000915527344,59.0,83.4000015258789,3.1,62.1,0.3000000119209289,0.0,253.0007476806641,30.81999969482422,16.459999084472656,1.8670001029968264,1.309999942779541,2.440000057220459,-0.8899999856948853,130.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0694444444444444,0.875,0.0,0.0,0.0,0.0,0.0,0.114208348095417,0.0058935969136655,0.2655304372310638,0.0031857278663665,252.62057495117188,0.003185727938834,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,0.8660254037844387,1,0.2426762707369147,0.17260225978198818,0.09922761513877267,1.2203167343139976,0.7056081746866887,-80.30000915527344,2.2930757948824096,0.04991948389823698,83.40000915527344,1.3429951720271134,5980.937520751498,5.609149732083206e-05,0.0004905721611655834,83.32385078548329,0,0.0,-0.0,0.0,0.0
-32.579167,27.366667,04-03-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15589.0,8887.0,11351.5,9096.0,8512.5,8160.0,0.1572910673521272,-0.1217728586604732,118.3000030517578,56.70000076293945,61.60000228881836,3.0,59.5,2.799999952316284,0.0,219.69989013671875,24.809999465942383,13.929999351501465,1.5750000476837158,0.7999999523162842,2.569999933242798,-1.4499999284744265,10.0,1.0,0.0,0.5357142857142857,0.0,0.0357142857142857,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.013220771215856,0.0,0.0476266331970691,0.0007964319665916,252.81236267089844,0.0007964319847085,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.29361243074938853,0.26303423130390785,0.11030688347669364,1.2479661388249816,0.5834883571375016,-58.8000030517578,1.9882353119919747,0.05042016721982912,61.600002288818345,1.0352941387146928,4255.586742044514,0.0,0.0,59.72501127668085,0,0.6931471805599453,-0.0,0.0,0.0
-32.579167,27.366667,05-03-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15243.5,8745.5,11706.0,9497.0,8455.0,8017.5,0.1312640308725574,-0.1447571082805655,118.3000030517578,118.3000030517578,0.0,7.2,143.6,42.29999923706055,0.0,209.8968811035156,25.81999969482422,14.109999656677246,1.5830000638961792,0.8999999761581421,2.559999942779541,2.25,10.0,1.0,0.0,0.5357142857142857,0.0,0.0357142857142857,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.013220771215856,0.0,0.0476266331970691,0.0007964319665916,252.81236267089844,0.0007964319847085,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.28645272906359254,0.23227097268720232,0.10418337027287726,1.232599768218111,0.6230196476778286,25.299996948242196,0.8238161715037718,0.05013927541685742,0.0,0.0,4190.591163172779,0.0,0.0,59.72501127668085,0,0.6931471805599453,0.0,0.0,0.0
-32.579167,27.366667,07-02-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15484.0,8414.5,11543.5,9059.0,8162.5,7897.5,0.1457959485708994,-0.1567792363964317,121.5,37.79999923706055,83.70000457763672,1.9,38.0,8.100000381469727,0.0,250.8978576660156,26.489999771118164,14.929999351501465,1.78600013256073,0.7999999523162842,2.440000057220459,-1.5899999141693115,10.0,1.0,0.0,0.5357142857142857,0.0,0.0357142857142857,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.013220771215856,0.0,0.0476266331970691,0.0007964319665916,252.81236267089844,0.0007964319847085,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844386,0.5000000000000001,1,0.3096229885898707,0.2617854377923732,0.12059216113963878,1.274257644190942,0.5850555411660388,-83.5,3.1973683369113597,0.04999999868421056,83.70000076293945,2.202631641447502,5196.094522196755,0.0,0.0,59.72501127668085,0,0.6931471805599453,-0.0,0.0,0.0
-32.579167,27.366667,07-05-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,77.4000015258789,13.0,64.4000015258789,0.4,7.6,13.300000190734863,0.0,137.796142578125,21.709999084472656,9.170000076293944,0.9740000367164612,0.9099999666213988,2.559999942779541,0.7099999785423279,10.0,1.0,0.0,0.5357142857142857,0.0,0.0357142857142857,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.013220771215856,0.0,0.0476266331970691,0.0007964319665916,252.81236267089844,0.0007964319847085,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,0,,,,,,-69.80000152587891,10.18420938706178,0.05263157202216158,64.4000015258789,8.473683296341529,2127.5723835846875,0.0,0.0,59.72501127668085,0,0.6931471805599453,-0.0,0.0,0.0
