latitude,longitude,month_fitted,swir16,swir22,red,NDMI,MNDWI,pet,aet,def,q,ppt,soil,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count
-32.00055556,28.58166667,127.9243257059076,9455.0,8711.0,11166.0,-0.0177610333692141,0.0800515677069393,131.0,18.100000381469727,112.9000015258789,0.9,18.0,6.400000095367432,209.50103759765625,25.029998779296875,12.789999961853027,1.412000060081482,0.9199999570846558,3.809999942779541,-2.450000047683716,120.0,0.0
-32.00055556,28.58166667,130.77672723490537,9552.5,9160.0,11462.0,-0.0009692714746024,0.085403801043611,116.5,37.5,79.0,1.9,38.1,7.400000095367432,203.80386352539065,24.56999969482422,11.010000228881836,1.2260000705718994,0.9799999594688416,3.429999828338623,-1.5299999713897705,120.0,0.0
-32.00055556,28.58166667,123.49826297383171,8917.5,8479.0,10354.0,-0.00529846119159,0.0823965220075626,90.5,7.400000095367432,83.0999984741211,0.1,1.4,13.699999809265137,130.90310668945312,22.670000076293945,7.059999942779541,0.812000036239624,1.079999923706055,3.5399999618530273,0.7099999785423279,120.0,0.0
-32.00055556,28.58166667,128.31260260658155,9285.5,8738.5,11769.0,0.0732802714638585,0.0947378683370294,78.70000457763672,78.70000457763672,0.0,5.4,107.7,37.400001525878906,122.59933471679688,19.439998626708984,7.029999732971191,0.8050000667572021,0.8299999833106995,3.2899999618530273,4.079999923706055,120.0,0.0
-32.00055556,28.58166667,130.91558596595507,9534.0,8720.0,9707.0,-0.0352634579363138,0.0269939276419858,102.5,39.70000076293945,62.79999923706055,2.0,39.7,8.699999809265137,161.90365600585938,22.420000076293945,9.75,1.0360000133514404,0.9300000071525574,3.889999866485596,-1.2200000286102295,120.0,0.0
-32.00055556,28.58166667,117.4537254314054,8307.0,8150.0,11943.0,0.1401956217978567,0.1370247247039261,91.3000030517578,28.30000114440918,63.0,1.3,26.8,10.300000190734863,136.9039764404297,24.38999938964844,10.050000190734863,1.0730000734329224,1.079999923706055,3.009999990463257,-1.0299999713897705,120.0,0.0
-32.00055556,28.58166667,111.41086164122387,8827.0,8500.0,10545.0,0.0749076427280107,0.0833852544132913,100.20000457763672,100.20000457763672,0.0,18.3,156.5,53.60000228881836,168.40057373046875,24.78999900817871,12.399999618530272,1.4260001182556152,0.8700000047683716,3.369999885559082,1.819999933242798,120.0,0.0
-32.00055556,28.58166667,128.31260260658155,9386.0,8825.5,9744.5,-0.0025367833587011,0.0357509759605504,95.0999984741211,4.400000095367432,90.70000457763672,0.1,1.4,10.600000381469728,140.79689025878906,22.09000015258789,7.579999923706055,0.8550000190734863,1.0,3.879999876022339,-1.350000023841858,120.0,0.0
-32.00055556,28.58166667,104.15122345249256,8597.5,7995.0,13630.5,0.2140147186542935,0.1396907990193619,120.0,68.20000457763672,51.79999923706055,1.8,36.1,19.700000762939453,234.1007080078125,27.35999870300293,17.309999465942383,2.0280001163482666,0.7899999618530273,3.069999933242798,2.490000009536743,120.0,0.0
-32.00055556,28.58166667,122.93969840897948,8886.5,8472.0,12142.0,0.1737139403519367,0.1095468323354788,129.40000915527344,101.20000457763672,28.200000762939453,5.0,100.2,13.699999809265137,232.397216796875,25.579999923706055,15.829999923706056,1.868000030517578,0.6800000071525574,3.2200000286102295,-0.6800000071525574,120.0,0.0
-32.00055556,28.58166667,127.9243257059076,9903.0,9023.0,13276.0,0.0710349194437275,0.0979231189652027,126.0999984741211,82.30000305175781,43.79999923706055,4.3,85.9,5.700000286102295,232.60305786132812,23.399999618530273,13.609999656677246,1.5460001230239868,0.6800000071525574,4.309999942779541,-2.299999952316284,120.0,0.0
-31.905,25.43,122.93969840897948,13023.0,11702.5,10463.5,0.0205693227541081,-0.1246842412073315,170.60000610351562,64.70000457763672,105.9000015258789,3.4000000000000004,68.10000000000001,0.1000000014901161,280.9012451171875,26.6299991607666,10.6899995803833,1.1330000162124634,1.2599999904632568,3.759999990463257,-0.7699999809265137,10.0,0.0
-31.905,25.43,106.6012021559102,13762.5,11796.0,10982.0,0.0241783954337574,-0.1274268862128282,149.8000030517578,64.20000457763672,85.5999984741211,3.4000000000000004,67.60000000000001,0.1000000014901161,235.6971893310547,29.969999313354492,12.75999927520752,1.5210000276565552,1.350000023841858,2.8999998569488525,-0.9199999570846558,10.0,0.0
-31.905,25.43,128.31260260658155,13163.5,12073.5,11017.5,-0.0055381559850278,-0.0916139732559341,56.79999923706055,27.30000114440918,29.5,1.4,28.700000000000003,0.1000000014901161,131.60260009765625,16.190000534057617,1.059999942779541,0.593000054359436,0.6599999666213989,2.0299999713897705,2.990000009536743,10.0,0.0
-31.905,25.43,127.9243257059076,14071.0,12004.5,10356.5,-0.0400813083248635,-0.1734634309065125,157.40000915527344,38.0,119.4000015258789,2.0,40.0,0.1000000014901161,265.10125732421875,26.479999542236328,8.34999942779541,0.9940000176429749,1.2899999618530271,3.259999990463257,-2.129999876022339,10.0,0.0
-31.905,25.43,130.77672723490537,13825.0,11978.0,10034.0,-0.0411567571638361,-0.1738733575325302,125.8000030517578,1.100000023841858,124.70000457763672,0.1,1.2000000000000002,0.1000000014901161,243.0021514892578,22.779998779296875,4.400000095367432,0.7160000205039978,1.100000023841858,3.1999998092651367,-2.5899999141693115,10.0,0.0
-31.905,25.43,106.6012021559102,12976.0,11284.0,10932.0,0.0421141992396558,-0.1013176600394657,138.3000030517578,72.5,65.80000305175781,3.8,76.3,0.1000000014901161,224.096435546875,28.86999893188477,12.960000038146973,1.4760000705718994,1.2699999809265137,2.5399999618530273,0.3599999845027923,10.0,0.0
-31.905,25.43,130.91558596595507,13138.0,11553.0,9793.0,-0.0396660533760656,-0.1520519116099607,103.5999984741211,6.900000095367432,96.70000457763672,0.4,7.300000000000001,0.1000000014901161,185.09910583496097,19.979999542236328,2.259999990463257,0.6110000014305115,0.9199999570846558,3.619999885559082,-2.299999952316284,10.0,0.0
-31.905,25.43,128.31260260658155,12935.0,11738.0,9876.5,-0.0185440371668175,-0.1430465039213514,103.5999984741211,6.900000095367432,96.70000457763672,0.4,7.300000000000001,0.1000000014901161,185.09910583496097,19.979999542236328,2.259999990463257,0.6110000014305115,0.9199999570846558,3.619999885559082,-2.299999952316284,10.0,0.0
-31.905,25.43,117.4537254314054,11584.0,10126.0,9411.0,0.053285387381497,-0.1113083103489621,79.5,3.0,76.5,0.2,3.1,0.1000000014901161,135.0007781982422,18.770000457763672,0.9699999690055848,0.6140000224113464,0.7999999523162842,3.65999984741211,-1.159999966621399,10.0,0.0
-31.905,25.43,116.8387081904058,13830.0,11956.5,10899.5,0.0340829724821901,-0.1433295442802515,195.1999969482422,43.400001525878906,151.8000030517578,2.3000000000000003,45.7,0.1000000014901161,294.39752197265625,32.29999923706055,16.0,1.4420000314712524,1.809999942779541,2.5899999141693115,-1.399999976158142,10.0,0.0
-31.905,25.43,111.41086164122387,11584.0,10126.0,9411.0,0.053285387381497,-0.1113083103489621,84.20000457763672,24.80000114440918,59.400001525878906,1.3,26.1,0.1000000014901161,146.60125732421875,22.18000030517578,5.929999828338623,0.912000060081482,0.8999999761581421,2.879999876022339,-0.6499999761581421,10.0,0.0
-31.903056,25.482222,116.8387081904058,14084.0,11861.0,10914.0,0.0779554493526896,-0.1455063033753552,173.3000030517578,47.70000076293945,125.5999984741211,2.5,50.3,0.1000000014901161,270.9026794433594,29.67999839782715,13.40999984741211,1.3930000066757202,1.46999990940094,2.7100000381469727,0.7599999904632568,20.0,0.0
-31.903056,25.482222,106.6012021559102,12535.0,10457.0,9797.0,0.0735573991611386,-0.1484722158596356,137.1999969482422,55.900001525878906,81.30000305175781,2.9000000000000004,58.8,0.1000000014901161,225.99856567382812,29.38999938964844,13.529999732971191,1.5150001049041748,1.319999933242798,2.259999990463257,1.5,20.0,0.0
-31.903056,25.482222,117.4537254314054,12325.5,10372.0,9775.5,0.0419354838709675,-0.1298728085252658,79.70000457763672,3.200000047683716,76.5,0.2,3.4000000000000004,0.1000000014901161,135.0007781982422,18.850000381469727,1.0399999618530271,0.6140000224113464,0.8100000023841858,3.639999866485596,-1.1899999380111694,20.0,0.0
-31.903056,25.482222,111.41086164122387,12362.0,10217.0,9576.0,0.0583127023424107,-0.1427779061705563,74.20000457763672,3.4000000953674316,70.80000305175781,0.2,3.6,0.1000000014901161,146.79954528808594,21.649999618530273,5.460000038146973,0.8710000514984131,0.8799999952316284,2.15999984741211,-1.1699999570846558,20.0,0.0
